date,actual,predicted,probability_up
2025-03-12,0,0,0.23890768128066753
2025-03-13,1,1,0.9903722024657252
2025-03-17,1,1,0.9952382621762382
2025-03-18,1,1,0.939907609162523
2025-03-19,1,1,0.9929407231087523
2025-03-20,1,1,0.9961149909368359
2025-03-21,1,1,0.9701229156127259
2025-03-24,1,0,0.3515600678186258
2025-03-25,0,0,0.10769548070034823
2025-03-26,1,1,0.8619101657318246
2025-03-27,0,0,0.013112206502964466
2025-03-28,0,0,0.0040249927536987725
2025-04-01,1,1,0.7203425511492871
2025-04-02,0,0,0.02438571376864505
2025-04-03,0,0,6.432599132913469e-07
2025-04-04,0,0,0.00010188716933305727
2025-04-07,1,0,0.46001995550545144
2025-04-08,0,1,0.6949797291117993
2025-04-09,1,1,0.9967062882849838
2025-04-11,1,1,0.999887937893016
2025-04-15,1,1,0.995815000320433
2025-04-16,1,1,0.9994127439596743
2025-04-17,1,1,0.9819347583349255
2025-04-21,1,1,0.7228907019226001
2025-04-22,1,1,0.8661634818383787
2025-04-23,0,0,0.17041414699591192
2025-04-24,0,0,0.18336440011782232
2025-04-25,1,1,0.9902134892484422
2025-04-28,1,1,0.522386183357705
2025-04-29,0,0,0.20799032748430796
2025-04-30,1,1,0.8272296064454987
2025-05-02,1,1,0.73629268035884
2025-05-05,0,0,0.28903991579884947
2025-05-06,1,0,0.3991428654552931
2025-05-07,0,0,0.01584538856184654
2025-05-08,0,1,0.9342260579568562
2025-05-09,1,1,0.9999210783555131
2025-05-12,0,0,0.008764489783331907
2025-05-13,1,0,0.49651699022024637
2025-05-14,1,1,0.9997438662917321
2025-05-15,0,0,0.05750913088070777
2025-05-16,0,0,0.009495039608902533
2025-05-19,0,0,0.3220925865492993
2025-05-20,1,1,0.7970233248888635
2025-05-21,0,0,0.29553854293501614
2025-05-22,1,1,0.9652058702498241
2025-05-23,1,1,0.7640006430716562
2025-05-26,0,0,0.02323871925740518
2025-05-27,0,0,0.2988710640166772
2025-05-28,1,1,0.8251567591879451
2025-05-29,0,0,0.17775344344605656
2025-05-30,0,0,0.034673842924297545
2025-06-02,0,0,0.17714429157437822
2025-06-03,1,1,0.916291431603534
2025-06-04,1,1,0.9831693715326159
2025-06-05,1,1,0.9711605016078574
2025-06-06,1,1,0.6320275622709658
2025-06-09,1,1,0.8547644894765777
2025-06-10,1,1,0.5674834823988626
2025-06-11,0,0,0.02397934698179883
2025-06-12,0,0,0.4756394936214299
2025-06-13,1,1,0.876132772333177
2025-06-16,0,0,0.13893498781236105
2025-06-17,0,0,0.17926347769887008
2025-06-18,0,1,0.9536804874703685
2025-06-19,1,1,0.9837538218920266
2025-06-20,0,0,0.06414909158672182
2025-06-23,1,1,0.8306350352781684
2025-06-24,1,1,0.9992963845917459
2025-06-25,1,1,0.9951139552614662
2025-06-26,1,0,0.344712631396415
2025-06-27,0,0,0.14085888416748193
2025-06-30,1,1,0.7679600993214855
2025-07-01,0,0,0.420604620640598
2025-07-02,0,0,0.38104173441839745
2025-07-03,1,1,0.7845430645890002
2025-07-04,1,1,0.6877812343614096
2025-07-07,1,1,0.6586893088854567
2025-07-08,0,0,0.24875676995630258
2025-07-09,0,0,0.057527516324058454
2025-07-10,0,0,0.06413121743075405
2025-07-11,0,1,0.5016775387899294
2025-07-14,1,1,0.8987621389586244
2025-07-15,1,0,0.25066112133540774
2025-07-16,0,0,0.0437436475674887
2025-07-17,0,0,0.3318880875245229
2025-07-18,1,1,0.8755919854191193
2025-07-21,0,1,0.7182632021310482
2025-07-22,1,1,0.6097581144944754
2025-07-23,0,0,0.04812654394279174
2025-07-24,0,0,0.017838839445509208
2025-07-25,0,0,0.45382344842238137
2025-07-28,1,1,0.939472914356211
2025-07-29,1,0,0.22173578886712017
2025-07-30,0,0,0.03708623587688139
2025-07-31,0,0,0.06688633269772513
2025-08-01,1,1,0.9246787813557407
2025-08-04,0,0,0.1940963625392884
2025-08-05,0,0,0.14144341431236207
2025-08-06,1,0,0.3679113895565953
2025-08-07,0,0,0.04278656028544523
2025-08-08,1,1,0.8745066197897166
2025-08-11,0,0,0.4299900172593984
2025-08-12,1,1,0.6472071216644462
2025-08-13,1,1,0.9481847589644778
2025-08-14,1,1,0.9857650008562056
2025-08-18,1,1,0.9561998304678659
2025-08-19,1,1,0.70416656646515
2025-08-20,1,0,0.28366964848085663
2025-08-21,0,0,0.19503261038302253
2025-08-22,1,0,0.43679150415737483
2025-08-25,0,0,0.012547269105106625
2025-08-26,0,0,0.0023705545917204764
2025-08-28,0,1,0.7110117090713688
2025-08-29,1,1,0.9128094147896684
2025-09-01,0,0,0.30555314538179035
2025-09-02,1,1,0.7787213711656744
2025-09-03,1,1,0.7254009222781735
2025-09-04,1,1,0.7581393065122446
2025-09-05,1,1,0.8457395506492508
2025-09-08,1,1,0.9435225061304655
2025-09-09,1,1,0.8861061694435519
2025-09-10,1,1,0.8521564458283981
2025-09-11,1,1,0.7859430977073251
2025-09-12,0,1,0.7796277387266938
2025-09-15,1,1,0.9712462651514565
2025-09-16,1,1,0.9154349456914297
2025-09-17,1,1,0.692591570310473
2025-09-18,0,0,0.2105755509425599
2025-09-19,0,0,0.17593585431678704
2025-09-22,0,0,0.36610104255253906
2025-09-23,0,0,0.09129880002573022
2025-09-24,0,0,0.01029622009682459
2025-09-25,0,0,0.027856912954603793
2025-09-26,0,0,0.3251286526675592
2025-09-29,0,1,0.7950089452203002
2025-09-30,1,1,0.9618194340546146
2025-10-01,1,1,0.8193737119797274
2025-10-03,1,1,0.8579751174532346
2025-10-06,1,1,0.6231561456932196
2025-10-07,0,1,0.5596111955855287
2025-10-08,1,1,0.9617584795327696
2025-10-09,1,1,0.8284223485014793
2025-10-10,0,0,0.12710236855725926
2025-10-13,0,1,0.577224662113599
2025-10-14,1,1,0.9957928464166188
2025-10-15,1,1,0.9916492703213978
2025-10-16,1,1,0.8819591967987721
2025-10-17,1,1,0.8253599274389453
2025-10-20,1,1,0.8845357987084139
2025-10-21,1,0,0.3834853022119768
2025-10-23,0,1,0.7038803033438851
2025-10-24,1,1,0.9352055721146182
2025-10-27,0,1,0.7306133136529892
2025-10-28,1,0,0.401553105365809
2025-10-29,0,0,0.049883995636033976
2025-10-30,0,0,0.11566586124899789
2025-10-31,1,1,0.5279964486752947
2025-11-03,0,0,0.011799250618962141
2025-11-04,0,0,0.12404385688532686
2025-11-06,0,1,0.684563378572682
2025-11-07,1,1,0.839171920271376
2025-11-10,1,1,0.9437748518874814
2025-11-11,1,1,0.9266831699769705
2025-11-12,1,1,0.7096605371418226
2025-11-13,1,1,0.8157692478495555
2025-11-14,1,1,0.6760602376556395
2025-11-17,0,1,0.6324320457073094
2025-11-18,1,1,0.9741337626937155
2025-11-19,1,1,0.884916911673088
2025-11-20,0,0,0.09445938014147803
2025-11-21,0,0,0.1567356734556541
2025-11-24,0,1,0.9295426554539057
2025-11-25,1,1,0.9956367801946931
2025-11-26,1,0,0.3500930609836694
2025-11-27,0,0,0.37966305240752024
2025-11-28,0,1,0.5534567133529272
2025-12-01,0,0,0.32563630645255087
2025-12-02,0,0,0.4733008061487225
2025-12-03,1,1,0.9223365150842849
2025-12-04,1,1,0.6377618160983562
2025-12-05,0,0,0.012317448028242278
2025-12-08,0,0,0.11969080860869064
2025-12-09,0,1,0.7427115591862821
2025-12-10,1,1,0.9676926000769843
2025-12-11,1,1,0.8298493420992036
2025-12-12,0,0,0.18323090272540385
2025-12-15,0,0,0.07723916073937147
2025-12-16,0,1,0.5673220379396001
2025-12-17,0,1,0.8889197660611043
2025-12-18,1,1,0.9612262473813324
2025-12-19,1,1,0.9480530985662535
2025-12-22,1,0,0.49660751477022824
2025-12-23,0,0,0.32505518157056806
2025-12-24,0,0,0.2997030624090987
2025-12-26,0,0,0.30640568203335755
2025-12-29,0,1,0.8754528335001022
2025-12-30,1,0,0.24775435494606232
